feature,feature_type,outcome,weight,threshold,rule_precision,rule_support,combined_precision,combined_support
education_institution,ordinal,success,122,4,0.200,194,0.218,226
number_of_leadership_roles,continuous,success,85,2,0.109,498,0.218,226
yoe,continuous,success,72,19.542465,0.102,218,0.218,226
emotional_intelligence,continuous,success,66,0,0.090,700,0.218,226
ceo_experience,binary,success,62,True,0.089,294,0.218,226
technical_leadership_roles,continuous,success,54,True,0.135,390,0.218,226
perseverance,ordinal,success,45,2,0.105,593,0.218,226
nasdaq_company_experience,binary,success,42,True,0.178,303,0.218,226
significant_press_media_coverage,ordinal,success,34,True,0.179,173,0.218,226
number_of_companies,continuous,success,26,20.0,0.667,2,0.218,226
