founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success
00141ae2-df2d-accc-3f96-b062f80c6ead,Ankur Bulsara,Scopely,1,3,3,0,0,0,0,6,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,4,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,2,1,2,0,0,"['L2_3', 'L3_3']",unit,nope,FALSE,FALSE,12.00821918,1
7d6ac32c-8922-da0c-7866-f0496387319e,Aaron Zinman,Gathertheapp,3,4,3,1,1,0,0,4,5,0,1,1,1,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,2,2,1,2,1,1,"['L1', 'L2_1', 'L3_1']",nope,nope,FALSE,FALSE,12.29041096,0
0069e8ef-54f7-1788-4d6a-0ce75ae2bbfc,Lawrence Blatt,Aligos Therapeutics,3,1,3,0,1,0,0,8,8,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,4,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,2,2,2,0,1,"['L3_1', 'L3_3']",multi,g500,FALSE,FALSE,38.58630137,1
fff33e46-d802-4d97-a9b1-6e7aa4f44f81,Abhijeet Mohapatra,Symbium,3,4,3,1,1,0,0,4,3,0,1,1,1,0,0,1,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,,0
00ed15b2-7b25-df6d-e83b-57571e765945,Rodger Novak,CRISPR Therapeutics,3,3,3,1,1,0,0,6,5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,2,0,1,4,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,2,1,2,0,0,"['L2_4', 'L3_3']",unit,nope,FALSE,FALSE,26.01917808,1
01c01228-99de-5032-321a-9adf5349dccd,Ariel Cohen,Navan,2,3,2,1,0,0,0,7,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,0,0,['L2_3'],unit,nope,FALSE,FALSE,17.29315068,1
01c08f7d-b222-46e7-b4a5-42c7e3fc8e2a,Shuky Chen,Axis Security,1,0,3,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,8.287671233,1
01e2fe56-f24e-3b7b-9ad4-e8476ec7cbad,Henrique Dubugras,Brex,1,4,3,1,0,1,0,9,8,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3,0,2,0,1,4,0,1,2,0,0,2,0,1,2,1,2,0,3,1,1,0,2,2,2,1,2,1,1,"['L1', 'L2_3']",,,,,,1
02237d1f-08b5-5abe-5954-11b203a08a95,James Rogers,Apeel Sciences,3,3,3,1,1,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,8.287671233,1
029ebde3-3a1f-14ed-ad16-6344bd248e48,Chris DeWolfe,Jam City,2,3,2,0,0,0,1,5,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,4,0,1,2,0,0,0,0,1,2,1,1,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_3', 'L3_3']",unit,g500,FALSE,FALSE,,1
02a708a5-8230-4527-b365-c7af3b8b2e07,Will Havemeyer,Swift Current Energy,2,2,1,0,0,0,0,16,14,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,35.30410959,1
02aeb13c-0a42-2c08-3249-2e013d0608a5,Karim Atiyeh,Ramp,2,4,3,1,0,1,1,3,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,2,0,1,0,2,0,2,0,0,2,0,1,1,1,0,0,3,0,1,0,2,2,2,1,2,1,1,"['L2_3', 'L3_3']",unit,undisclosed,FALSE,FALSE,15.45479452,1
033eb2a2-92bc-4bd8-8a4b-f444807a5732,Mat Kendall,Aledade,2,3,2,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1,0,['L2_4'],nope,nope,FALSE,FALSE,20.29589041,1
03418c77-5562-a195-fa31-723296089140,Renaud Laplanche,Upgrade,2,3,2,1,0,0,0,4,5,1,1,1,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1,3,3,0,2,0,1,4,0,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_2', 'L3_3']",multi,undisclosed,FALSE,TRUE,22.01369863,1
